PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_Num,Group_ID,Group_Size,Is_Alone,Total_Spending,Has_Spent,Is_Child,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_P,Cabin_Side_S,Age_Group_0-5,Age_Group_13-18,Age_Group_19-35,Age_Group_36-55,Age_Group_55+,Age_Group_6-12
1737_01,0,32.0,0,115.0,0.0,0.0,386.0,308.0,285,1737,1,1,809.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1741_01,0,24.0,0,0.0,69.0,709.0,0.0,31.0,286,1741,3,0,809.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1741_02,1,4.0,0,0.0,0.0,0.0,0.0,0.0,286,1741,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1741_03,0,4.0,0,0.0,0.0,0.0,0.0,0.0,286,1741,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1743_01,0,36.0,0,0.0,0.0,148.0,1220.0,2.0,345,1743,1,1,1370.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1744_01,0,27.0,0,157.0,0.0,2345.0,822.0,0.0,62,1744,1,1,3324.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1750_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,289,1750,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1751_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,332,1751,2,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1751_02,0,3.0,0,0.0,0.0,0.0,0.0,0.0,332,1751,2,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1754_01,0,21.0,0,41.0,592.0,0.0,0.0,5.0,346,1754,1,1,638.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1756_01,0,42.0,0,101.0,137.0,574.0,0.0,183.0,131,1756,1,1,995.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1759_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,335,1759,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1765_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,290,1765,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1773_01,0,36.0,0,2.0,0.0,0.0,606.0,140.0,340,1773,1,1,748.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1777_01,0,28.0,0,0.0,75.0,0.0,4764.0,11.0,56,1777,2,0,4850.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1777_02,1,62.0,0,0.0,0.0,0.0,0.0,0.0,56,1777,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1780_01,0,22.0,0,9.0,8.0,796.0,5.0,181.0,350,1780,1,1,999.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1784_01,0,18.0,0,234.0,0.0,298.0,317.0,0.0,292,1784,1,1,849.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1787_01,0,12.0,0,0.0,0.0,0.0,0.0,0.0,293,1787,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1788_01,0,32.0,0,0.0,71.0,0.0,338.0,0.0,343,1788,1,1,409.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1789_01,0,11.0,0,0.0,0.0,0.0,0.0,0.0,282,1789,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1790_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,294,1790,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1790_02,1,48.0,0,0.0,0.0,0.0,0.0,0.0,294,1790,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1791_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,351,1791,2,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1791_02,1,19.0,0,0.0,0.0,0.0,0.0,0.0,351,1791,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1793_01,0,22.0,0,379.0,87.0,453.0,22.0,1141.0,136,1793,2,0,2082.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1793_02,0,21.0,0,1282.0,0.0,6061.0,5.0,0.0,344,1793,2,0,7348.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1794_01,0,37.0,0,0.0,2.0,0.0,610.0,0.0,353,1794,1,1,612.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1795_01,0,28.0,0,1402.0,220.0,0.0,0.0,0.0,108,1795,1,1,1622.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1801_01,0,15.0,0,18.0,1980.0,0.0,218.0,0.0,345,1801,2,0,2216.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1801_02,0,57.0,0,643.0,0.0,0.0,17.0,289.0,345,1801,2,0,949.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1809_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,296,1809,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1814_01,0,22.0,0,515.0,0.0,0.0,93.0,6.0,286,1814,3,0,614.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1814_02,1,29.0,0,0.0,0.0,0.0,0.0,0.0,286,1814,3,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1814_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,286,1814,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1815_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,348,1815,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1819_01,0,22.0,0,623.0,24.0,0.0,120.0,1662.0,359,1819,1,1,2429.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1820_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,110,1820,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1824_01,0,64.0,0,0.0,467.0,0.0,351.0,0.0,300,1824,1,1,818.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1825_01,0,21.0,0,33.0,319.0,297.0,0.0,0.0,360,1825,2,0,649.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1825_02,0,35.0,0,246.0,207.0,338.0,0.0,0.0,111,1825,2,0,791.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1830_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,287,1830,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1832_01,0,48.0,0,0.0,0.0,0.0,1384.0,656.0,353,1832,1,1,2040.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1835_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,76,1835,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1835_02,1,42.0,0,0.0,0.0,0.0,0.0,0.0,76,1835,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1837_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,77,1837,1,1,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1838_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,363,1838,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1839_01,0,27.0,0,1182.0,0.0,42.0,0.0,0.0,364,1839,1,1,1224.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1840_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,301,1840,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1842_01,0,22.0,0,603.0,0.0,200.0,0.0,0.0,57,1842,1,1,803.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1845_01,0,33.0,0,0.0,11.0,689.0,355.0,6083.0,69,1845,1,1,7138.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1851_01,0,25.0,0,582.0,1080.0,0.0,14.0,5550.0,78,1851,2,0,7226.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1851_02,1,37.0,0,0.0,0.0,0.0,0.0,0.0,78,1851,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1852_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,79,1852,4,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1852_02,0,47.0,0,0.0,1696.0,0.0,0.0,1.0,79,1852,4,0,1697.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1852_03,1,34.0,0,0.0,0.0,0.0,0.0,0.0,79,1852,4,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1852_04,1,29.0,0,0.0,0.0,0.0,0.0,0.0,79,1852,4,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1858_01,0,39.0,0,0.0,4205.0,0.0,167.0,0.0,62,1858,1,1,4372.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1862_01,0,27.0,0,1156.0,0.0,0.0,0.0,136.0,369,1862,3,0,1292.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1862_02,0,35.0,0,557.0,0.0,0.0,393.0,0.0,304,1862,3,0,950.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1862_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,304,1862,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1867_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,63,1867,1,1,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1869_01,0,24.0,0,1286.0,2.0,1.0,0.0,0.0,373,1869,1,1,1289.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1870_01,0,19.0,0,908.0,0.0,845.0,0.0,0.0,359,1870,1,1,1753.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1875_01,0,33.0,0,128.0,0.0,574.0,0.0,260.0,65,1875,1,1,962.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1876_01,0,19.0,0,0.0,0.0,262.0,29.0,448.0,360,1876,1,1,739.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1883_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,114,1883,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1885_01,0,47.0,0,0.0,0.0,376.0,3.0,7.0,294,1885,1,1,386.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1893_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,362,1893,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1894_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,379,1894,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1895_01,0,27.0,0,39.0,0.0,378.0,240.0,652.0,363,1895,1,1,1309.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1896_01,0,31.0,0,0.0,891.0,0.0,3748.0,12.0,143,1896,1,1,4651.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1900_01,0,24.0,0,0.0,106.0,1126.0,0.0,60.0,380,1900,1,1,1292.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1904_01,0,31.0,0,19.0,607.0,0.0,0.0,2756.0,15,1904,1,1,3382.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1909_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,64,1909,3,0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1909_02,1,16.0,0,0.0,0.0,0.0,0.0,0.0,64,1909,3,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1909_03,0,27.0,0,0.0,2588.0,0.0,22.0,2149.0,64,1909,3,0,4759.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1910_01,0,11.0,0,0.0,0.0,0.0,0.0,0.0,365,1910,4,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1910_02,0,28.0,0,3529.0,0.0,65.0,3.0,59.0,365,1910,4,0,3656.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1910_03,0,51.0,0,311.0,0.0,338.0,741.0,0.0,365,1910,4,0,1390.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1910_04,0,1.0,0,0.0,0.0,0.0,0.0,0.0,365,1910,4,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1912_01,0,56.0,0,0.0,35.0,4661.0,1641.0,0.0,310,1912,1,1,6337.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1913_01,0,27.0,0,261.0,0.0,2338.0,0.0,0.0,381,1913,3,0,2599.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1913_02,1,57.0,0,0.0,0.0,0.0,0.0,0.0,381,1913,3,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1913_03,1,13.0,0,0.0,0.0,0.0,0.0,0.0,381,1913,3,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1914_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,301,1914,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1917_01,0,28.0,0,0.0,547.0,0.0,10.0,0.0,366,1917,1,1,557.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1919_01,0,12.0,0,0.0,0.0,0.0,0.0,0.0,302,1919,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1921_01,0,35.0,0,809.0,0.0,830.0,0.0,0.0,382,1921,2,0,1639.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1921_02,0,33.0,1,1651.0,0.0,14.0,245.0,0.0,382,1921,2,0,1910.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1924_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,311,1924,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1929_01,0,26.0,0,407.0,191.0,53.0,0.0,133.0,306,1929,1,1,784.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1930_01,0,25.0,0,599.0,0.0,1.0,0.0,0.0,383,1930,1,1,600.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1932_01,0,27.0,0,0.0,0.0,0.0,145.0,1961.0,367,1932,1,1,2106.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1934_01,0,23.0,0,2.0,0.0,689.0,827.0,0.0,384,1934,1,1,1518.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1936_01,0,45.0,0,1285.0,4.0,7.0,1.0,0.0,119,1936,1,1,1297.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1943_01,0,50.0,0,21.0,1.0,0.0,185.0,530.0,371,1943,1,1,737.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1944_01,0,24.0,0,0.0,0.0,666.0,221.0,1.0,308,1944,1,1,888.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1948_01,0,54.0,0,0.0,225.0,129.0,0.0,12226.0,80,1948,2,0,12580.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1948_02,1,19.0,0,0.0,0.0,0.0,0.0,0.0,80,1948,2,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1949_01,0,19.0,0,0.0,0.0,317.0,632.0,0.0,373,1949,1,1,949.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1951_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,67,1951,2,0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1951_02,0,28.0,0,1.0,1656.0,140.0,4160.0,430.0,67,1951,2,0,6387.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1954_01,0,39.0,0,27.0,0.0,81.0,974.0,0.0,388,1954,1,1,1082.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1955_01,0,20.0,0,9.0,52.0,1.0,638.0,105.0,389,1955,1,1,805.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1958_01,0,30.0,0,1624.0,0.0,0.0,600.0,105.0,314,1958,1,1,2329.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1965_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,317,1965,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1966_01,0,36.0,0,0.0,1427.0,0.0,1311.0,84.0,81,1966,1,1,2822.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1970_01,0,33.0,0,1844.0,213.0,131.0,439.0,0.0,392,1970,1,1,2627.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1972_01,0,30.0,0,143.0,0.0,906.0,0.0,0.0,123,1972,1,1,1049.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1982_01,0,25.0,0,102.0,0.0,257.0,1260.0,0.0,145,1982,1,1,1619.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1986_01,1,45.0,0,0.0,0.0,0.0,0.0,0.0,377,1986,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1987_01,0,23.0,0,0.0,901.0,7.0,0.0,0.0,313,1987,1,1,908.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1989_01,1,51.0,0,0.0,0.0,0.0,0.0,0.0,322,1989,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1990_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,395,1990,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1990_02,1,55.0,0,0.0,0.0,0.0,0.0,0.0,395,1990,2,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1998_01,0,24.0,0,85.0,225.0,11.0,53.0,835.0,382,1998,1,1,1209.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2002_01,1,57.0,0,0.0,0.0,0.0,0.0,0.0,384,2002,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2004_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,147,2004,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2005_01,0,44.0,0,40.0,117.0,0.0,214.0,387.0,385,2005,2,0,758.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2005_02,0,0.0,0,0.0,0.0,0.0,0.0,0.0,316,2005,2,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
2008_01,0,15.0,0,262.0,0.0,0.0,391.0,151.0,397,2008,1,1,804.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2014_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,148,2014,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2016_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,388,2016,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2016_02,0,47.0,0,878.0,824.0,1.0,389.0,0.0,388,2016,2,0,2092.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2017_01,0,26.0,0,0.0,0.0,0.0,0.0,0.0,149,2017,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2017_02,0,27.0,0,664.0,126.0,40.0,11.0,1068.0,389,2017,2,0,1909.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2018_01,1,4.0,0,0.0,0.0,0.0,0.0,0.0,319,2018,1,1,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
2020_01,0,30.0,0,0.0,2052.0,4.0,465.0,117.0,77,2020,1,1,2638.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2021_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,320,2021,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2023_01,0,23.0,0,0.0,0.0,634.0,0.0,87.0,321,2023,3,0,721.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2023_02,1,4.0,0,0.0,0.0,0.0,0.0,0.0,321,2023,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
2023_03,1,3.0,0,0.0,0.0,0.0,0.0,0.0,321,2023,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
2025_01,0,42.0,1,0.0,305.0,0.0,327.0,7046.0,84,2025,1,1,7678.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2030_01,0,22.0,0,286.0,1217.0,0.0,0.0,10.0,401,2030,1,1,1513.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2031_01,0,21.0,0,208.0,78.0,0.0,0.0,424.0,325,2031,1,1,710.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2033_01,0,28.0,0,637.0,11.0,1.0,0.0,52.0,392,2033,1,1,701.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2035_01,0,35.0,0,904.0,688.0,112.0,994.0,0.0,64,2035,2,0,2698.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2035_02,1,20.0,0,0.0,0.0,0.0,0.0,0.0,403,2035,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2036_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,326,2036,3,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2036_02,0,30.0,0,0.0,0.0,724.0,0.0,0.0,326,2036,3,0,724.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2036_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,326,2036,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2037_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,61,2037,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2037_02,0,15.0,0,0.0,411.0,0.0,1757.0,4411.0,61,2037,2,0,6579.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
